NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,confidence
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,TOX1930,CCCCCCN,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7797,CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,0.08252372843364043
0.0,,,1.0,,,,1.0,0.0,,1.0,,TOX29110,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.43871237605988755
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29111,CCCCCCCCCCl,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX5492,CCCCCCCCCCCCCl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX5491,CCCCCCCCCCCC(=O)N(CCO)CCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26360,CCCCCCC(=O)CCCCCC/C=C/C[C@@H](O)[C@H](O)[C@@](N)(CO)C(=O)O,1.0
0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,TOX27183,CCCCCCCCCCCC(=O)O.OCCN(CCO)CCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27182,CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27189,CCCCCCCCCCOC(C)=O,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1328,C1CCOC1,1.0
0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,TOX24251,CCOc1ccc(O)cc1,0.12038215112100217
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,TOX17541,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.43939548185435523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1496,N#CCBr,0.04584181794200963
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24202,CCCCCCCCOC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28181,CCCCCc1ccc(Cl)cc1,0.23611821808524994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5371,FC(F)(F)C(Cl)Br,0.2271448045046512
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29327,CCCC[n+]1ccc(C)cc1.O=S(=O)([O-])C(F)(F)F,0.16546898056434262
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,TOX29326,CCC[N+]1(C)CCCCC1.F[B-](F)(F)F,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29322,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,0.02399456464540238
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29329,CCC[N+]1(C)CCCCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29328,CCCC[N+]1(C)CCCCC1.F[B-](F)(F)F,0.5082292376068653
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4952,CCCCNCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX7429,OC1CCCCCCCCCCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28561,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0.016612824367630678
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27579,CC/C=C\CCOC(=O)CC,0.1568330316851756
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7284,C1COCO1,1.0
0.0,,0.0,,,0.0,,,,,1.0,,TOX21665,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9302,CCCCCC(CO)CCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX25942,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7228,C=CCCC#N,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7223,CCCCOC(=O)CC,1.0
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1689,CCCCCCCCCCC,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1688,CCCCCCCCCCC=O,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX1684,CCCCCCCCCCCCC(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7364,CCCCCCCC(=O)N(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13701,CN(C)CCCCCCN(C)C,0.3830773162025312
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX784,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.010509717385956182
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24547,CCCCCCCC1CCCC1=O,1.0
0.0,,,,,1.0,,1.0,1.0,1.0,,,TOX24549,N#C[Au-]C#N,0.054154231768841356
0.0,0.0,0.0,1.0,,,,,0.0,,,,TOX27893,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.0
0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,0.0,1.0,,TOX27892,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.08446996750160601
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX250,ClC(Cl)(Cl)Cl,0.10998005895761985
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29132,CCCC[N+]1(C)CCCC1.F[B-](F)(F)F,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX29131,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29136,CCCCCCCCCCCCCCCCCBr,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX29138,CCCCn1cc[n+](C)c1.Cl[Fe-](Cl)(Cl)Cl,0.18869864274988196
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6564,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,0.05616545661700628
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5963,CCCSC(=O)Cl,0.13308235708990224
,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5969,C1COC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX681,CCCCCCCN,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6091,FC(Cl)(Cl)C(F)(Cl)Cl,0.5503655029387927
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5688,C1COCCN1,1.0
0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,TOX5355,O=CCCCC=O,0.09705821610923784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX21126,N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,0.017402680788809882
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX14286,Cn1sc(Cl)cc1=O,0.06553511963197199
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14287,CCCCCCCC1CCC(=O)O1,1.0
0.0,,,1.0,,,,1.0,,,1.0,,TOX29155,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.07475553168890745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX16288,CCCCCCCCCCC(CO)CCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX7449,CCCCCCCCCC#N,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29309,ClCCCCBr,0.09434888687249446
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29308,CCCCCCCCCCCBr,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29307,CCCCCCCCCBr,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27552,CCCCCCOC(=O)CCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX27551,CCCCC1CCCCC(=O)O1,0.2670004406300323
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27559,CCCCCCOC(=O)CCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1.0,0.0,TOX26791,CCCCCc1ccc(C)cc1O,0.20402340896126084
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX22089,CCCCCCCCCCCCSC#N,1.0
0.0,0.0,0.0,,0.0,0.0,,,,,,,TOX22086,CCCCCCCCCCCCN1CCCCCC1=O,0.11778867928961015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1519,CCCCOCCOCCO,0.1607518253958538
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1515,CCCC(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1513,CCCC=O,0.07410660309074514
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24564,CN(C)CCCN(C)CCCN(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26096,CN(C)CCc1ccc(O)cc1,0.19997536274749406
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4174,CCCCSP(=O)(SCCCC)SCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4170,C[N+]1(C)CCCCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27056,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2188,CCCCCCCCCCCC#N,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7076,CCCCCCCCCCCCOS(=O)(=O)O.OCCN(CCO)CCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,1.0,,TOX4911,CCCCC/C=C/C=C/C=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX4912,C1CCC2CCCCC2C1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX4913,CCCCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX4915,C=C(C)C(=O)OCCCCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21514,CCCCC/C=C\CCC=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX8726,CCCCCCCCCCCCCCOS(=O)(=O)[O-],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX6841,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX7263,CCCCCOC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7267,CCCCCCCCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7266,CCCCCCCCCCCCC,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7265,OCCCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7269,C=CCCCCCCCCCCCCCC,0.06528381720878604
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7268,CCCCCCCCCCCCCCC,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX27859,CCCCCCCCCCCCOC(=O)c1ccc(O)cc1,1.0
1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX567,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.10661641893703822
