NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX2828,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24990,C=C(C)C(=O)OC1CC(C)CC(C)(C)C1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1358,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,TOX26320,CCN(CC)C(=O)N[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27805,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24433,O=C1CCCC(=O)C1
,,,,,,,0.0,,,,,TOX31419,CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1
0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,TOX25856,O=C(O)CN(CC(=O)O)CC1=CC2C(=CC1=O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21
0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX7240,Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1
0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,TOX12352,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX4246,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1
0.0,1.0,1.0,,,0.0,1.0,,1.0,1.0,1.0,0.0,TOX1322,CCN(CC)C(=S)SSC(=S)N(CC)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24908,CC1(C)C(O)C(C)(C)C1O
1.0,,1.0,,,0.0,0.0,,1.0,0.0,,0.0,TOX28576,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O
0.0,0.0,1.0,0.0,,0.0,,1.0,0.0,0.0,1.0,,TOX6208,Oc1cc(Cl)cc(Cl)c1Cl
0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX21361,Nc1c(Cl)cc(Cl)cc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX16229,CCCCCCCCCCOS(=O)(=O)[O-]
1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX26628,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27943,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27497,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5612,CC(C#N)CCC#N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,TOX24731,O=C1NC(=O)c2cccc3cccc1c23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25885,O=c1oc2cc(O)ccc2s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1395,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4485,COc1ccc2nc(N)sc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX210,CCCCN(CCCCO)N=O
0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,,0.0,TOX22297,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX2774,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12614,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
0.0,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX21047,CC(C)Cn1cnc2c(N)nc3ccccc3c21
0.0,,1.0,,0.0,,,1.0,0.0,1.0,,0.0,TOX29271,Nc1ccccc1Nc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9145,COC(=O)CC(=O)OC
0.0,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,TOX25614,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28992,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX14885,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX929,NC(=O)c1cccnc1
0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,,TOX20326,O=C(O)CC(O)(CC(=O)O)C(=O)O.Oc1cccc2cccnc12
,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,TOX4497,Nc1cccc(O)c1
,,,,,,,0.0,,0.0,,,TOX31400,COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14627,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl
0.0,0.0,,,,0.0,,1.0,0.0,1.0,,0.0,TOX26069,O=C(Oc1cccc2cccnc12)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4409,CC(=O)c1ccccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28552,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25839,CC[C@@H](C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O
0.0,,1.0,1.0,0.0,,0.0,0.0,0.0,1.0,,,TOX5226,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,TOX28775,CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX25686,COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX285,CC(O)CCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9192,COC(=O)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5186,CCC(O)OC(O)CC
0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,TOX24593,c1ccc(C[n+]2cccc3ccccc32)cc1
0.0,,,,,,,,,,1.0,,TOX27920,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1234,Cc1cc(C)c(S(=O)(=O)[O-])cc1N=Nc1cc(S(=O)(=O)[O-])c2ccccc2c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26733,CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27582,CCCCCCOC(=O)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7407,CCOP(=O)(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5849,C=CCCC
0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,,1.0,TOX28492,O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX1668,O=C(O)C(Br)(Br)Br
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25139,NC(Cc1ccc(Cl)cc1)C(=O)O
0.0,0.0,0.0,,,,,,0.0,,1.0,,TOX450,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX17709,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.0,0.0,0.0,1.0,,,0.0,1.0,,0.0,1.0,,TOX27919,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27239,C=CC(C)(O)CC/C=C(/C)CCC=C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28763,CC(COc1ccccc1)NN
,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5975,CC(C)=C1CC[C@@H](C)CC1=O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX28849,CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C.O=C(O)CCC(=O)O
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4797,CCC(Cl)[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,TOX27249,CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28848,CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25656,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1958,CCOC(=O)c1ccccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4366,CCN(CC)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27944,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5819,c1ccc(COCc2ccccc2)cc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,TOX1070,c1ccc2c(c1)[nH]c1cnccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21613,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13433,COC1=CC(=O)OC(CCc2ccccc2)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,TOX25859,CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25373,CCCCc1cc2ccccc2c(OCCN(C)C)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28762,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX2789,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX3542,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17756,CC(CO)c1ccccc1
,,0.0,,,0.0,1.0,,,,1.0,1.0,TOX3197,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)C(CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3875,NS(=O)(=O)[O-]
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX24029,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,TOX117,Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
0.0,,0.0,,0.0,,,1.0,0.0,0.0,,,TOX12558,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,TOX2810,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7358,O=C1[N-]C(=O)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX20134,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24400,CCCC[N+](CCCC)(CCCC)CCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX24272,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25655,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20711,CCOC(=O)c1ccccc1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28648,O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX20666,Cc1c(O)c(=O)ccn1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27533,CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1883,C#CCO
0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,TOX2536,CC(C)(c1ccccc1)c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26394,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCCCC2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4105,c1ccc2c(c1)Cc1ccccc1-2
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX5548,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25939,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28934,CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C
,,,,,,,0.0,,0.0,,,TOX20734,CCCCC(CC)COC(=O)c1ccccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24587,CCN(CCC#N)c1ccccc1
,,,,,,,0.0,,0.0,,,TOX28932,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28989,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX4574,NC(=O)Nc1nc2ccccc2[nH]1
,,,,,,,0.0,,0.0,,,TOX31548,CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX910,CS(=O)(=O)OCCCCOS(C)(=O)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX682,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21927,CCCCc1c(C)nc(NCC)nc1O
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7806,O=C([O-])CNc1ccccc1
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,,,TOX22083,CC1(C)[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)[C@H]1/C=C1\CCSC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5220,CCCCCCCCCCCCS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27826,C#CCN[C@@H]1CCc2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6544,O=c1nn[nH]c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5291,CCCCC(C=O)CC
,,,,,,,,,0.0,,,TOX31561,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6302,Cc1ccc(S(=O)(=O)[O-])cc1C
