NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,confidence
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1914,CC(=O)CCC(C)C,0.15591524776032345
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,TOX3642,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.10782946012729187
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24643,C[N+](C)(C)CC1CO1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29286,CCOC(=O)C(Cl)C(C)=O,0.07078144368341004
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5922,CC1CCC2CC1C2(C)C,0.03924440768370387
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,TOX1346,NNC(N)=S,0.23260394422034109
0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24887,O=C(N=NC(=O)OCc1ccccc1)OCc1ccccc1,0.15206203791967274
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4193,Cc1cc(Cl)ccc1OCCCC(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4194,Cc1cc(Cl)ccc1OC(C)C(=O)O,0.2124519466741144
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX4195,Cc1cc(Cl)ccc1OCC(=O)O,0.2978189476914992
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7186,CCOC(=O)Cl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3255,COc1ccccc1OCC1CNC(=O)O1,0.2157065681934967
,,,,,,,0.0,,0.0,,,TOX21056,N=C(N)NCCC[C@H](N)C(=O)O,0.2314072821582299
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26139,CCN(CC)CCOc1ccccc1OC,0.27442179070081923
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4206,CCSC(=O)N1CCCCCC1,0.23129967250714797
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7400,COC(C)(OC)OC,0.008666908759301215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX11290,CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,0.10654439988681219
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27510,CCCC(=O)OCc1ccccc1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5557,COC(C)(C)CC(C)=O,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5551,COc1ccccc1/C=C/C=O,0.1253438146070296
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9329,COC(C)COC(C)COC(C)CO,0.07582589375034629
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5122,COC(=O)CCCC(=O)OC,0.0010716293148587172
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX21918,OCCOCC#CCOCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21914,NCCOCCN,0.3168862086792714
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25618,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.6097969213575851
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24388,CC1(C)CC(N)CC(C)(C)N1,1.0
0.0,,0.0,,,1.0,1.0,1.0,1.0,1.0,,,TOX1667,O=CC(Br)(Br)Br,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7798,C=C(C)CNCC,0.32258144096167696
0.0,,,,,1.0,,,1.0,,,1.0,TOX7795,N#Cc1nc(Cl)c(Cl)c(Cl)c1Cl,0.4086054223715205
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6946,C=CC(C)(CCC=C(C)C)OC(C)=O,0.05099639364311102
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6943,OCC(CO)(CO)CO,0.2511289674378616
0.0,,,,,,,,,,1.0,,TOX1114,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.325319719909043
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1328,C1CCOC1,0.05532406965044151
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25229,CN1C(C)(C)CCCC1(C)C,0.19273907908008958
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6625,CC1=CCC(C(C)(C)O)CC1,0.009543737774524818
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,TOX17541,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1496,N#CCBr,0.11799003039964658
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX28986,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0.09383850035852367
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX20343,O=C(CBr)OCc1ccccc1,0.2057395314146775
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5371,FC(F)(F)C(Cl)Br,0.10154505377884633
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25558,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.053280232968975653
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29324,CC(=O)C1CCCCC1=O,0.10797541240463221
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4222,N=C(N)N[N+](=O)[O-],0.27120647268869696
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4955,CC(C)(C)OOC(C)(C)C,0.11795153134326514
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4952,CCCCNCCCC,0.08781121643807485
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX7429,OC1CCCCCCCCCCC1,0.17075359448116764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7427,CN(C)CCOCCO,0.2453867337532535
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,TOX26113,CC=CC=NNC(=O)c1ccncc1,0.3205116434715652
0.0,0.0,1.0,1.0,,0.0,,,0.0,,,1.0,TOX26112,O=C1C(=O)c2ncccc2-c2cccnc21,0.016342112427447673
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27578,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27574,C=CC(C)(CCC=C(C)C)OC(=O)CC,0.025573872647355375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27570,C[C@H]1C[C@@H](O)CC(C)(C)C1,0.3095896609567581
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7284,C1COCO1,0.3879307954292893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27790,CC(N)C12CC3CC(CC(C3)C1)C2,0.23520205731136384
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27795,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,0.15407377762008628
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX6174,C=CCN(CC=C)CC=C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28964,Nc1cc(=O)nc(N)[nH]1,1.0
,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5534,Cc1coc2c1CCC(C)C2,0.04994743640718143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX10060,CC(C)(Cl)Cl,0.014268530848095382
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7228,C=CCCC#N,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7227,C=CC/C=C/C,0.10260202863355004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24547,CCCCCCCC1CCCC1=O,0.1443235529710921
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3680,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,0.055855154090745526
0.0,,,,,1.0,,1.0,1.0,1.0,,,TOX24549,N#C[Au-]C#N,1.0
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX527,O=NN1CCN(N=O)CC1,0.6715213372601144
,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5969,C1COC1,0.02617987244585243
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3193,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1307,ClC=CCCl,0.05591813937582566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1305,O=c1[nH]c(=O)n(C2CCCO2)cc1F,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21861,CCOP(O)OCC,0.036566226951308796
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6091,FC(Cl)(Cl)C(F)(Cl)Cl,0.43147005345267975
0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,,0.0,TOX25798,O=C(O)c1ccc2ccccc2c1O.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0.16416848509629928
0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,TOX29374,c1ccc2c(c1)CCc1ccccc1N2,0.10413489784424015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX469,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0.18407164881832952
0.0,0.0,0.0,,0.0,0.0,,,,,,,TOX22086,CCCCCCCCCCCCN1CCCCCC1=O,0.1532560728009301
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9679,Cl[Sn](Cl)(Cl)Cl,0.4494825181161134
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX9670,CC1CC(CC2CCC(N)C(C)C2)CCC1N,0.1320205296359994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9677,O=[Si]=O,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28685,CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1,0.11689950746742148
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28683,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0.14365584331152925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2524,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.029156348825940648
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7204,CN=C=S,0.5146161863765764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7206,CC(C)=CCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3917,ClCCOCOCCCl,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX520,CC(C)=CCl,0.0376024654003742
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24568,O=C1CCCCCCCCCCC(=O)OCCO1,1.0
,,,,,,,0.0,,0.0,,,TOX25964,CC(C)=CCC[C@@](C)(O)[C@H]1CC=C(C)CC1,0.08025025634508906
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX505,CN(C)CCO,0.1857011608753278
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7581,C1=CCCC=CCCC=CCC1,0.3448265837292983
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17584,Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24791,CCC(=O)OCc1ccccc1,0.290631693081531
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24793,O=S(=O)([O-])CC(O)CCl,0.12177433621061967
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX25773,N=C(N)NCc1cccc(I)c1.N=C(N)NCc1cccc(I)c1,0.12324345594604079
0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,,,0.0,TOX9534,Clc1cc(C(Cl)(Cl)Cl)cnc1Cl,0.03237492646460738
0.0,0.0,,,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX25778,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0.04757811768687862
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25513,CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0.17212080515194794
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4918,C=CCNCC=C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX4912,C1CCC2CCCCC2C1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4917,CC(=O)CC(C)(C)O,0.30864903349878076
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17207,O=C([O-])C(Cl)Cl,0.1067439532899056
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7467,Clc1cc(Cl)c(Cl)nc1Cl,0.2630686832653432
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX7461,NNC(=S)NN,1.0
,,,,,,,0.0,,0.0,,,TOX26159,O=C(NCN1CCOCC1)c1cnccn1,0.25951558471544006
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX27200,CC(=O)CCC1=C(C)CCCC1(C)C,0.2526048556532972
,,,,,,,0.0,,0.0,,,TOX31494,CN1N=C(C(N)=O)CCC1=O,0.2857746377533051
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20001,COC(=O)c1ccccc1C(=O)O,0.1350582376791867
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1530,O=C1CCCCC1Cl,0.029093566924422685
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4721,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7265,OCCCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24580,C=CCOCC(CO)(COCC=C)COCC=C,0.12470355124740325
,,,,,,,0.0,,0.0,,,TOX25987,CN1CC(=O)NC1=N,0.016129349446215833
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25984,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.44686615630916016
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX569,CCC1CO1,0.002595360727325194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX562,FC(F)OC(F)(F)C(F)Cl,0.04654379023125129
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,,1.0,,TOX560,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.22304644465664927
0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,,1.0,0.0,TOX561,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C[C@H]3[C@H]3O[C@@H]43)[C@@]1(Cl)C2(Cl)Cl,0.18420889059859752
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX566,ClCC1CO1,1.0
0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,TOX25187,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.03186551108367162
