NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,confidence
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24534,CC(=O)Oc1ccc(C(C)=O)cc1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27907,CCCCn1cc[n+](C)c1C,0.24138367515222828
0.0,,,,,,,,,,1.0,,TOX27880,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,TOX263,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0.10143404922855004
0.0,,,1.0,,,,1.0,,,1.0,,TOX29109,CCCCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.30200411233375357
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX29108,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.30042582931605216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29107,CCCn1cc[n+](C)c1.F[B-](F)(F)F,0.10281311835376278
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29103,CCCn1cc[n+](C)c1C,0.13126865492366294
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21487,CCC(C)(CCCC(C)C)OC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21484,CC/C=C\CCOC(C)=O,1.0
0.0,0.0,0.0,,0.0,0.0,,,,,,,TOX22681,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1C23OO4,0.02379967079920595
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9128,OCC1CCCO1,0.4150686142362302
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9127,CCOC(=O)C(C)O,1.0
0.0,0.0,0.0,1.0,,0.0,,,0.0,1.0,1.0,1.0,TOX18922,CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1,0.24013408208459214
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24945,OCCSCSCCO,0.2620521603058426
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24947,C=CC(=O)N1CCOCC1,0.1782614959384925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5361,C=C(C)C(=O)OCC1CO1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5367,Nc1nnc(N)[nH]1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25545,O=C1OC2(c3cc(Br)c([O-])cc3Oc3c2cc(Br)c([O-])c3[Hg]O)c2ccccc21,0.3616362083438171
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7044,CC(=O)[O-].[Na+],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7043,CC(=O)[O-].[K+],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,TOX4961,CCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCC,1.0
0.0,,,,,,,1.0,,,,,TOX27112,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX27110,CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.020113528393478925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27115,CC(C)=CCCC(C)=CC(=O)O,0.09582443199258196
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7438,CCCCO[PH](=O)OCCCC,0.023173871403414086
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX29289,CCCCCCCCCCCCn1cc[n+](C)c1,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX26169,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,1.0
0.0,,,1.0,,,,1.0,,1.0,1.0,,TOX29311,CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1C,0.2001583063919664
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27562,C/C=C(\C)C(=O)OCC/C=C\CC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27560,CC/C=C\CCOC(=O)CCCCC,1.0
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX26783,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22096,OC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO,0.26624972187370854
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9661,CC(CCO)CC(C)(C)C,0.04255573550003644
0.0,,,,,,0.0,1.0,,1.0,,,TOX9662,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,TOX20783,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,0.012843092069330366
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21925,CCSC(=O)N(CC)CC,0.054284549021466254
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21920,CCCCC(CC)COCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22327,COCCCOCCCOC,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28692,CCCCCCCCCC(=O)N[O-],0.023220878160356055
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4773,FC(F)(F)c1cccc(Cl)c1,0.1683588535823921
,,,,,,,0.0,,0.0,,,TOX26041,CC(=O)Oc1cccc(C)c1,0.03486156846776043
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX533,C1COCCO1,0.22456029493313898
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7234,COC(=O)C(C)(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7233,CC(Br)C(=O)O,0.030082155327610462
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3437,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.12984948844778346
0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,TOX3434,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0.3167802963055896
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2341,COc1nc(NC(C)C)nc(NC(C)C)n1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3692,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0.4415184622552655
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX791,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX790,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25979,OC[C@@H](O)C(O)[C@H](O)CO,0.17917833739171815
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27594,CCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX7591,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7593,Clc1ccc(C(Cl)(Cl)Cl)cc1,0.3405406609102718
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7595,CCCCCCCCS(=O)(=O)[O-],1.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7599,O=C([O-])CS,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7837,CCC(O)OCC(C)OC(O)CC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1196,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.2841304769755181
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27040,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Zn+2],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27041,C=CCON/C(CCC)=C1\C(=O)CC(C)(C)C(C(=O)OC)=C1[O-],0.03227170779270785
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27044,CCCCCCCCCCCC(=O)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX27046,CCCCOC(=O)C(C)CC,1.0
0.0,,0.0,,,0.0,,1.0,0.0,,,,TOX19721,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24961,CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C,0.08013680591768234
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2643,CCC1(CC)C(=O)NC(=O)NC1=O,0.294179660330964
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6083,BrC(Br)C(Br)Br,0.62234780896461
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX1735,CS(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1739,CCCO,0.18319091133440069
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12637,CC1=NNC(=O)N(/N=C/c2cccnc2)C1,1.0
0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX28537,CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1,0.061673156925308184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28531,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,0.23654119876362015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21847,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.009432110634171147
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX16299,CCCCCCCCN(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7066,CCCCCCCCCCCC(=O)N(C)CC(=O)[O-],1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24347,COc1ccc(C(C)=O)cc1,0.007512723219153352
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7452,COc1cc(Cl)ccc1Cl,0.36262817627527033
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7454,CC(=O)CC(=O)N(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26142,Cc1cccc(C)c1NC(=O)CN1CCCCCC1,0.05377553483078176
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27547,COC(CC(C)CCCC(C)(C)O)OC,0.26324221964659394
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27239,C=CC(C)(O)CC/C=C(/C)CCC=C(C)C,0.041326891702600614
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27549,CCOC(=O)CC1(C)OCC(C)O1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX21692,COC(=O)CC(C(C)=O)C(=O)OC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5502,C=CC(C)(O)CCC=C(C)C,0.05222904614828606
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,TOX5506,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.08178396453597431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12998,O=C(O)CCSSCCC(=O)O,0.03943342247679473
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29325,CCCC[n+]1ccccc1,0.48193398057943587
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7214,O=C([O-])C(=O)[O-].[Ca+2],0.02025192605748068
0.0,,0.0,,1.0,1.0,,,0.0,0.0,1.0,,TOX17028,CCCCCCCCCCCCCCCC[N+](C)(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24576,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,0.09355662421917349
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27844,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0.6624342991751189
0.0,0.0,,0.0,,,0.0,,0.0,0.0,,0.0,TOX27846,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],1.0
0.0,0.0,0.0,1.0,,,0.0,1.0,,0.0,1.0,,TOX27849,CCCCCCCCn1cc[n+](C)c1,0.36522786645018185
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX515,CN(C)C=O,0.16953810041457307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX512,CN(C)C(=O)Cl,0.04910817424361031
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25697,CC(=O)NC(Cc1ccccc1)C(=O)O,0.06970012038008641
,,,,,,,0.0,,0.0,,,TOX3010,C#CC(O)(/C=C\Cl)CC,0.21429057922676428
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22503,CCCCOC(CC)OC(C)COC(O)CC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24745,CC1(C)C(=O)C(C)(C)C1=O,0.34015524146327664
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6998,CC(C)CC(=O)CC(C)CC(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX637,C=O,1.0
0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,1.0,TOX26883,CCCCCCCCCC(=O)NO,1.0
,,,,,,,0.0,,0.0,,,TOX26882,CCC(C)C(N)C(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7868,CCCCCCC(C)(C)S,0.0338926739112043
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27068,CC(=O)OC/C=C(/C)CCC=C(C)C,0.024818693680147382
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27066,CCCC(=O)C(C)=O,1.0
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27067,Cc1ccnc2ccccc12,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27061,CCCCCCCCCCCCCCCCC,0.3118279576712669
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24900,OCC1CC2CC1C1CCC(CO)C21,0.024220769232054722
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24902,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX22426,O=C(O)CC(C(=O)O)S(=O)(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2628,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.27126138270663436
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25766,CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC,1.0
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25768,CCCCCCCCCCCCCCC[C@H](O)[C@@H](N)CO,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX16646,CCCCCCC(O)CO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2191,C=C(C)C(=O)OCC1CCCO1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2194,C=CC(=O)OCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12611,CCCSP(=O)(OCC)SCCC,0.08958923339191967
0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,,TOX12344,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25500,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4923,N#C/C(N)=C(/N)C#N,0.1465374477061419
0.0,,,,,,1.0,1.0,0.0,1.0,1.0,,TOX166,CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,0.10604732779372393
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX167,CC(CCl)OC(C)CCl,0.35742340708331927
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2977,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7471,CCCCCCCCCCCCCCCl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21507,COc1ccc(Cl)cc1C,0.11458333421219105
,,,,,,,,,0.0,,,TOX31485,Oc1cccc2[nH]ccc12,0.2168405807256476
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6879,C1CCCNCC1,0.24691040566947992
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6878,OCCSCCO,0.07458204204458144
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX22360,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,0.33180176971148445
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3150,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.36252988960865556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX1526,O=C(O)CC(Cl)C(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4733,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7270,CCCCCCCCCCCCCCCO,0.30180049464626874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,TOX7279,[Mn+2],0.019277920948741586
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1740,CCCCO,0.28276668075725125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4512,Nc1cccc(C(F)(F)F)c1,0.13683892803315403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX750,CC(C)CON=O,1.0
0.0,,0.0,0.0,,,,,0.0,,,,TOX24590,O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6275,CCCCC#N,0.30000015485710224
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27860,CCn1cc[n+](C)c1.N#C[S-],0.03256870096585595
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5063,CCCCC(=O)N(C)C,0.11220939833297917
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX6606,Cc1ccccc1NC(=N)Nc1ccccc1C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6600,O=C1OCCO1,0.017653295684361418
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6609,CC(C)C(=O)OC(=O)C(C)C,0.04676133825310103
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX285,CC(O)CCl,0.019823457601983528
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX15753,CCCCN(CCC(=O)OCC)C(C)=O,0.01303123957055619
0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26539,CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-],1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,TOX9651,O=C([O-])[O-].[Sr+2],0.014976671417489054
,,,,,,,0.0,,0.0,,,TOX26536,O=C(O)[C@@H]1CSCN1,0.02953966141502164
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26534,CC(=O)N[C@@H](CCC(=O)O)C(=O)O,0.30427061398810124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1890,CC(C)OC(C)C,0.10321117795441748
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22196,CCCCOC(=O)C(C)O,0.0652264545436648
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22191,CNC(=S)NC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22190,CCCCCCCCCC[N+](C)(C)[O-],1.0
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7804,CC(C)(N)C#N,0.08987980362361468
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27660,CC1CC(C)C(=O)C1=O,0.03196105973290162
1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4127,CCCCCCC,0.30068365236534045
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1777,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,0.006495859491683694
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14252,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O,0.010960122934265014
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28245,CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I,0.4576266106603886
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24927,CCCCC(CC)CO[PH](=O)OCC(CC)CCCC,0.12355782530429474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25523,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7397,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,0.11896775785796403
0.0,0.0,,0.0,1.0,,,,0.0,0.0,0.0,0.0,TOX7394,CCC1CCC(CCC(=O)O)C1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3551,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0.43968973705902475
